一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,特菜,朝天椒,12.0,12.5,13.0,斤,2023-04-10
蔬菜,特菜,球茎茴香,17.0,17.5,18.0,斤,2023-04-10
蔬菜,特菜,香蕉西葫,8.0,8.5,9.0,斤,2023-04-10
蔬菜,特菜,毛豆仁,23.0,23.5,24.0,斤,2023-04-10
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-04-10
蔬菜,特菜,蚕豆仁,12.0,12.5,13.0,斤,2023-04-10
蔬菜,特菜,芦荟,14.0,14.5,15.0,斤,2023-03-31
蔬菜,特菜,百合,94.0,94.5,95.0,斤,2023-03-31
蔬菜,特菜,香椿,30.0,30.5,31.0,斤,2023-03-31
蔬菜,特菜,菊苣,34.0,34.5,35.0,斤,2023-03-31
蔬菜,特菜,马蹄笋,13.0,13.5,14.0,斤,2023-03-31
蔬菜,特菜,芦笋,13.0,13.5,14.0,斤,2023-03-31
蔬菜,特菜,冬春笋,10.0,10.5,11.0,斤,2023-03-31
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-03-31
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-03-31
蔬菜,特菜,法香,13.0,13.5,14.0,斤,2023-03-31
蔬菜,特菜,豆尖,13.0,13.5,14.0,斤,2023-03-31
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-03-31
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-03-31
蔬菜,特菜,龙豆,49.0,49.5,50.0,斤,2023-03-31
蔬菜,特菜,凉瓜,10.0,10.5,11.0,斤,2023-03-31
蔬菜,特菜,银芽,6.0,6.5,7.0,斤,2023-03-31
蔬菜,特菜,南姜,7.0,7.25,7.5,斤,2023-03-31
蔬菜,特菜,沙葁,8.0,8.5,9.0,斤,2023-03-31
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-03-31
蔬菜,特菜,番杏,10.0,10.5,11.0,斤,2023-03-31
蔬菜,特菜,夹豆,9.0,9.5,10.0,斤,2023-03-31
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-03-31
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-03-31
蔬菜,特菜,黄花菜,44.0,44.5,45.0,斤,2023-03-31
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-03-31
蔬菜,特菜,紫豇豆,25.0,25.5,26.0,斤,2023-03-31
蔬菜,特菜,仙人掌,35.0,35.5,36.0,斤,2023-03-31
蔬菜,特菜,西洋菜,7.0,7.5,8.0,斤,2023-03-31
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-03-31
蔬菜,特菜,孢子甘蓝,14.0,14.5,15.0,斤,2023-03-31
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-03-31
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-03-31
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-03-31
蔬菜,特菜,兰花,20.0,20.5,21.0,斤,2023-03-31
蔬菜,特菜,荷兰豆,12.0,12.5,13.0,斤,2023-03-31
蔬菜,特菜,朝天椒,11.0,11.5,12.0,斤,2023-03-31
蔬菜,特菜,球茎茴香,23.0,23.5,24.0,斤,2023-03-31
蔬菜,特菜,香蕉西葫,13.0,13.5,14.0,斤,2023-03-31
蔬菜,特菜,毛豆仁,23.0,23.5,24.0,斤,2023-03-31
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-03-31
蔬菜,特菜,蚕豆仁,12.0,12.5,13.0,斤,2023-03-31
蔬菜,特菜,芦荟,15.0,15.5,16.0,斤,2023-03-20
蔬菜,特菜,百合,92.0,92.5,93.0,斤,2023-03-20
蔬菜,特菜,香椿,30.0,30.5,31.0,斤,2023-03-20
蔬菜,特菜,菊苣,34.0,34.5,35.0,斤,2023-03-20
蔬菜,特菜,马蹄笋,15.0,15.5,16.0,斤,2023-03-20
蔬菜,特菜,芦笋,13.0,13.5,14.0,斤,2023-03-20
蔬菜,特菜,冬春笋,15.0,15.5,16.0,斤,2023-03-20
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-03-20
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-03-20
蔬菜,特菜,法香,18.0,18.5,19.0,斤,2023-03-20
蔬菜,特菜,豆尖,9.0,9.5,10.0,斤,2023-03-20
蔬菜,特菜,秋葵,11.0,11.5,12.0,斤,2023-03-20
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-03-20
蔬菜,特菜,龙豆,49.0,49.5,50.0,斤,2023-03-20
蔬菜,特菜,凉瓜,12.0,12.25,12.5,斤,2023-03-20
蔬菜,特菜,银芽,6.0,6.5,7.0,斤,2023-03-20
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-03-20
蔬菜,特菜,沙葁,9.0,9.5,10.0,斤,2023-03-20
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-03-20
蔬菜,特菜,番杏,11.0,11.5,12.0,斤,2023-03-20
蔬菜,特菜,夹豆,11.0,11.5,12.0,斤,2023-03-20
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-03-20
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-03-20
蔬菜,特菜,黄花菜,44.0,44.5,45.0,斤,2023-03-20
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-03-20
蔬菜,特菜,紫豇豆,27.0,27.5,28.0,斤,2023-03-20
蔬菜,特菜,仙人掌,39.0,39.5,40.0,斤,2023-03-20
蔬菜,特菜,西洋菜,8.0,8.5,9.0,斤,2023-03-20
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-03-20
蔬菜,特菜,孢子甘蓝,14.0,14.5,15.0,斤,2023-03-20
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-03-20
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-03-20
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-03-20
蔬菜,特菜,兰花,23.0,23.5,24.0,斤,2023-03-20
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-03-20
蔬菜,特菜,朝天椒,10.0,10.5,11.0,斤,2023-03-20
蔬菜,特菜,球茎茴香,24.0,24.5,25.0,斤,2023-03-20
蔬菜,特菜,香蕉西葫,14.0,14.5,15.0,斤,2023-03-20
蔬菜,特菜,毛豆仁,24.0,24.5,25.0,斤,2023-03-20
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-03-20
蔬菜,特菜,蚕豆仁,13.0,13.5,14.0,斤,2023-03-20
蔬菜,特菜,芦荟,16.0,16.25,16.5,斤,2023-03-10
蔬菜,特菜,百合,92.0,92.5,93.0,斤,2023-03-10
蔬菜,特菜,香椿,90.0,91.0,92.0,斤,2023-03-10
蔬菜,特菜,菊苣,25.0,25.5,26.0,斤,2023-03-10
蔬菜,特菜,马蹄笋,28.0,28.5,29.0,斤,2023-03-10
蔬菜,特菜,芦笋,15.0,15.5,16.0,斤,2023-03-10
蔬菜,特菜,冬春笋,18.0,18.5,19.0,斤,2023-03-10
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-03-10
蔬菜,特菜,韭黄,14.0,14.5,15.0,斤,2023-03-10
蔬菜,特菜,法香,21.0,21.5,22.0,斤,2023-03-10
蔬菜,特菜,豆尖,12.0,12.5,13.0,斤,2023-03-10
蔬菜,特菜,秋葵,11.0,11.5,12.0,斤,2023-03-10
蔬菜,特菜,甜豆,13.0,13.25,13.5,斤,2023-03-10
蔬菜,特菜,龙豆,44.0,44.5,45.0,斤,2023-03-10
蔬菜,特菜,凉瓜,12.0,12.25,12.5,斤,2023-03-10
蔬菜,特菜,银芽,7.0,7.5,8.0,斤,2023-03-10
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-03-10
蔬菜,特菜,沙葁,9.0,9.5,10.0,斤,2023-03-10
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-03-10
蔬菜,特菜,番杏,12.0,12.5,13.0,斤,2023-03-10
蔬菜,特菜,夹豆,11.0,11.5,12.0,斤,2023-03-10
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-03-10
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-03-10
蔬菜,特菜,黄花菜,50.0,50.5,51.0,斤,2023-03-10
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-03-10
蔬菜,特菜,紫豇豆,27.0,27.5,28.0,斤,2023-03-10
蔬菜,特菜,仙人掌,34.0,34.5,35.0,斤,2023-03-10
蔬菜,特菜,西洋菜,11.0,11.5,12.0,斤,2023-03-10
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-03-10
蔬菜,特菜,孢子甘蓝,14.0,14.5,15.0,斤,2023-03-10
蔬菜,特菜,紫贝天葵,11.0,11.5,12.0,斤,2023-03-10
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-03-10
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-03-10
蔬菜,特菜,兰花,27.0,27.5,28.0,斤,2023-03-10
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-03-10
蔬菜,特菜,朝天椒,9.0,9.5,10.0,斤,2023-03-10
蔬菜,特菜,球茎茴香,22.0,22.5,23.0,斤,2023-03-10
蔬菜,特菜,香蕉西葫,21.0,21.5,22.0,斤,2023-03-10
蔬菜,特菜,毛豆仁,25.0,25.5,26.0,斤,2023-03-10
蔬菜,特菜,冰草,10.0,10.5,11.0,斤,2023-03-10
蔬菜,特菜,蚕豆仁,19.0,19.5,20.0,斤,2023-03-10
蔬菜,特菜,芦荟,17.0,17.5,18.0,斤,2023-02-28
蔬菜,特菜,百合,95.0,95.5,96.0,斤,2023-02-28
蔬菜,特菜,香椿,115.0,117.5,120.0,斤,2023-02-28
蔬菜,特菜,菊苣,25.0,25.5,26.0,斤,2023-02-28
蔬菜,特菜,马蹄笋,28.0,28.5,29.0,斤,2023-02-28
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-02-28
蔬菜,特菜,冬春笋,18.0,18.5,19.0,斤,2023-02-28
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-02-28
蔬菜,特菜,韭黄,14.0,14.5,15.0,斤,2023-02-28
蔬菜,特菜,法香,25.0,25.5,26.0,斤,2023-02-28
蔬菜,特菜,豆尖,12.0,12.5,13.0,斤,2023-02-28
蔬菜,特菜,秋葵,12.0,12.5,13.0,斤,2023-02-28
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-02-28
蔬菜,特菜,龙豆,48.0,48.5,49.0,斤,2023-02-28
蔬菜,特菜,凉瓜,14.0,14.5,15.0,斤,2023-02-28
蔬菜,特菜,银芽,8.0,8.5,9.0,斤,2023-02-28
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-02-28
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-02-28
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-02-28
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-02-28
蔬菜,特菜,夹豆,12.0,12.5,13.0,斤,2023-02-28
蔬菜,特菜,荔浦芋头,9.0,9.5,10.0,斤,2023-02-28
蔬菜,特菜,香芋头,8.0,8.25,8.5,斤,2023-02-28
蔬菜,特菜,黄花菜,50.0,50.5,51.0,斤,2023-02-28
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-02-28
蔬菜,特菜,紫豇豆,30.0,30.5,31.0,斤,2023-02-28
蔬菜,特菜,仙人掌,38.0,38.5,39.0,斤,2023-02-28
蔬菜,特菜,西洋菜,11.0,11.5,12.0,斤,2023-02-28
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-02-28
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-02-28
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-02-28
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-02-28
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-02-28
蔬菜,特菜,兰花,18.0,18.5,19.0,斤,2023-02-28
蔬菜,特菜,荷兰豆,23.0,23.5,24.0,斤,2023-02-28
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-02-28
蔬菜,特菜,球茎茴香,22.0,22.5,23.0,斤,2023-02-28
蔬菜,特菜,香蕉西葫,25.0,25.5,26.0,斤,2023-02-28
蔬菜,特菜,毛豆仁,26.0,26.5,27.0,斤,2023-02-28
蔬菜,特菜,冰草,10.0,10.5,11.0,斤,2023-02-28
蔬菜,特菜,蚕豆仁,20.0,20.5,21.0,斤,2023-02-28
蔬菜,特菜,芦荟,16.0,16.5,17.0,斤,2023-02-20
蔬菜,特菜,百合,95.0,95.5,96.0,斤,2023-02-20
蔬菜,特菜,香椿,115.0,117.5,120.0,斤,2023-02-20
蔬菜,特菜,菊苣,18.0,18.5,19.0,斤,2023-02-20
蔬菜,特菜,马蹄笋,28.0,28.5,29.0,斤,2023-02-20
蔬菜,特菜,芦笋,15.0,15.5,16.0,斤,2023-02-20
蔬菜,特菜,冬春笋,31.0,31.5,32.0,斤,2023-02-20
蔬菜,特菜,鲜竹笋,29.0,29.5,30.0,斤,2023-02-20
蔬菜,特菜,慈姑,13.0,13.5,14.0,斤,2023-02-20
蔬菜,特菜,韭黄,14.0,14.5,15.0,斤,2023-02-20
蔬菜,特菜,法香,24.0,24.5,25.0,斤,2023-02-20
蔬菜,特菜,豆尖,14.0,14.5,15.0,斤,2023-02-20
蔬菜,特菜,秋葵,12.0,12.5,13.0,斤,2023-02-20
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-02-20
蔬菜,特菜,龙豆,48.0,48.5,49.0,斤,2023-02-20
蔬菜,特菜,凉瓜,13.0,13.5,14.0,斤,2023-02-20
蔬菜,特菜,银芽,7.0,8.0,9.0,斤,2023-02-20
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-02-20
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-02-20
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-02-20
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-02-20
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-02-20
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-02-20
蔬菜,特菜,香芋头,7.0,7.5,8.0,斤,2023-02-20
蔬菜,特菜,黄花菜,50.0,50.5,51.0,斤,2023-02-20
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-02-20
蔬菜,特菜,紫豇豆,29.0,29.5,30.0,斤,2023-02-20
蔬菜,特菜,仙人掌,38.0,38.5,39.0,斤,2023-02-20
蔬菜,特菜,西洋菜,11.0,11.5,12.0,斤,2023-02-20
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-02-20
蔬菜,特菜,孢子甘蓝,20.0,20.5,21.0,斤,2023-02-20
蔬菜,特菜,紫贝天葵,11.0,11.5,12.0,斤,2023-02-20
蔬菜,特菜,鱼腥草叶,18.0,18.5,19.0,斤,2023-02-20
蔬菜,特菜,鱼腥草根,15.0,15.5,16.0,斤,2023-02-20
蔬菜,特菜,兰花,18.0,18.5,19.0,斤,2023-02-20
蔬菜,特菜,荷兰豆,14.0,14.5,15.0,斤,2023-02-20
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-02-20
蔬菜,特菜,球茎茴香,20.0,21.0,22.0,斤,2023-02-20
蔬菜,特菜,香蕉西葫,24.0,24.5,25.0,斤,2023-02-20
蔬菜,特菜,毛豆仁,25.0,25.5,26.0,斤,2023-02-20
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-02-20
蔬菜,特菜,蚕豆仁,24.0,24.0,24.0,斤,2023-02-20
蔬菜,特菜,芦荟,15.0,15.5,16.0,斤,2023-01-31
蔬菜,特菜,百合,89.0,89.5,90.0,斤,2023-01-31
蔬菜,特菜,香椿,79.0,79.5,80.0,斤,2023-01-31
蔬菜,特菜,菊苣,17.0,17.5,18.0,斤,2023-01-31
蔬菜,特菜,马蹄笋,39.0,39.5,40.0,斤,2023-01-31
蔬菜,特菜,芦笋,48.0,48.5,49.0,斤,2023-01-31
蔬菜,特菜,慈姑,12.0,12.5,13.0,斤,2023-01-31
蔬菜,特菜,韭黄,17.0,17.5,18.0,斤,2023-01-31
蔬菜,特菜,法香,22.0,22.5,23.0,斤,2023-01-31
蔬菜,特菜,豆尖,14.0,14.5,15.0,斤,2023-01-31
蔬菜,特菜,秋葵,13.0,13.5,14.0,斤,2023-01-31
蔬菜,特菜,甜豆,24.0,24.5,25.0,斤,2023-01-31
蔬菜,特菜,龙豆,59.0,59.5,60.0,斤,2023-01-31
蔬菜,特菜,凉瓜,14.0,14.5,15.0,斤,2023-01-31
蔬菜,特菜,银芽,7.0,7.5,8.0,斤,2023-01-31
蔬菜,特菜,南姜,9.0,9.25,9.5,斤,2023-01-31
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-01-31
蔬菜,特菜,苤蓝,5.0,5.5,6.0,斤,2023-01-31
蔬菜,特菜,番杏,14.0,14.5,15.0,斤,2023-01-31
蔬菜,特菜,夹豆,17.0,17.5,18.0,斤,2023-01-31
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-01-31
蔬菜,特菜,香芋头,7.0,7.5,8.0,斤,2023-01-31
蔬菜,特菜,鲜竹笋,28.0,28.5,29.0,斤,2023-01-31
蔬菜,特菜,黄花菜,54.0,54.5,55.0,斤,2023-01-31
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-01-31
蔬菜,特菜,紫豇豆,29.0,29.5,30.0,斤,2023-01-31
蔬菜,特菜,仙人掌,39.0,39.5,40.0,斤,2023-01-31
蔬菜,特菜,西洋菜,11.0,11.5,12.0,斤,2023-01-31
蔬菜,特菜,高山娃娃,6.0,6.25,6.5,斤,2023-01-31
蔬菜,特菜,孢子甘蓝,23.0,23.5,24.0,斤,2023-01-31
蔬菜,特菜,紫贝天葵,11.0,11.5,12.0,斤,2023-01-31
蔬菜,特菜,鱼腥草叶,17.0,17.5,18.0,斤,2023-01-31
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-01-31
蔬菜,特菜,兰花,18.0,19.0,20.0,斤,2023-01-31
蔬菜,特菜,荷兰豆,22.0,22.5,23.0,斤,2023-01-31
蔬菜,特菜,朝天椒,9.0,10.0,11.0,斤,2023-01-31
蔬菜,特菜,球茎茴香,14.0,14.5,15.0,斤,2023-01-31
蔬菜,特菜,香蕉西葫,17.0,17.5,18.0,斤,2023-01-31
蔬菜,特菜,毛豆仁,18.0,18.5,19.0,斤,2023-01-31
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-01-31
蔬菜,特菜,蚕豆仁,21.0,22.0,23.0,斤,2023-01-31
蔬菜,特菜,芦荟,12.0,12.5,13.0,斤,2023-01-10
蔬菜,特菜,百合,60.0,60.5,61.0,斤,2023-01-10
蔬菜,特菜,香椿,55.0,57.5,60.0,斤,2023-01-10
蔬菜,特菜,菊苣,15.0,15.5,16.0,斤,2023-01-10
蔬菜,特菜,马蹄笋,25.0,25.5,26.0,斤,2023-01-10
蔬菜,特菜,芦笋,48.0,48.5,49.0,斤,2023-01-10
蔬菜,特菜,慈姑,12.0,13.0,14.0,斤,2023-01-10
蔬菜,特菜,韭黄,15.0,15.5,16.0,斤,2023-01-10
蔬菜,特菜,法香,10.0,11.0,12.0,斤,2023-01-10
蔬菜,特菜,豆尖,13.0,13.5,14.0,斤,2023-01-10
蔬菜,特菜,秋葵,13.0,13.5,14.0,斤,2023-01-10
蔬菜,特菜,甜豆,20.0,20.5,21.0,斤,2023-01-10
蔬菜,特菜,龙豆,55.0,55.5,56.0,斤,2023-01-10
蔬菜,特菜,凉瓜,13.0,13.5,14.0,斤,2023-01-10
蔬菜,特菜,银芽,6.0,7.0,8.0,斤,2023-01-10
蔬菜,特菜,南姜,8.0,8.5,9.0,斤,2023-01-10
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-01-10
蔬菜,特菜,苤蓝,5.0,5.5,6.0,斤,2023-01-10
蔬菜,特菜,番杏,11.0,11.5,12.0,斤,2023-01-10
蔬菜,特菜,夹豆,16.0,17.0,18.0,斤,2023-01-10
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-01-10
蔬菜,特菜,香芋头,7.0,7.5,8.0,斤,2023-01-10
蔬菜,特菜,鲜竹笋,28.0,28.5,29.0,斤,2023-01-10
蔬菜,特菜,黄花菜,50.0,50.5,51.0,斤,2023-01-10
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-01-10
蔬菜,特菜,紫豇豆,24.0,25.0,26.0,斤,2023-01-10
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-01-10
蔬菜,特菜,西洋菜,10.0,10.5,11.0,斤,2023-01-10
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-01-10
蔬菜,特菜,孢子甘蓝,20.0,20.5,21.0,斤,2023-01-10
蔬菜,特菜,紫贝天葵,10.0,10.5,11.0,斤,2023-01-10
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-01-10
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-01-10
蔬菜,特菜,兰花,18.0,19.0,20.0,斤,2023-01-10
蔬菜,特菜,荷兰豆,18.0,18.5,19.0,斤,2023-01-10
蔬菜,特菜,朝天椒,9.0,9.5,10.0,斤,2023-01-10
蔬菜,特菜,球茎茴香,9.0,10.0,11.0,斤,2023-01-10
蔬菜,特菜,香蕉西葫,15.0,15.5,16.0,斤,2023-01-10
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-01-10
蔬菜,特菜,冰草,7.0,8.0,9.0,斤,2023-01-10
蔬菜,特菜,蚕豆仁,18.0,18.5,19.0,斤,2023-01-10
