一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-18
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-18
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-18
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-18
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-18
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-18
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-18
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-18
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-18
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-18
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-18
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-18
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-18
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-18
肉禽蛋,羊肉类,羊腩,26.0,26.0,26.0,斤,2023-04-18
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-18
肉禽蛋,羊肉类,整羊,26.0,26.0,26.0,斤,2023-04-17
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-17
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-17
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-17
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-17
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-17
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-17
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-17
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-17
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-17
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-17
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-17
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-17
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-17
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-17
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-17
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-17
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-17
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-17
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-17
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-17
肉禽蛋,羊肉类,羊上脑,34.0,34.0,34.0,斤,2023-04-17
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-17
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-17
肉禽蛋,羊肉类,整羊,26.0,26.0,26.0,斤,2023-04-16
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-16
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-16
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-16
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-16
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-16
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-16
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-16
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-16
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-16
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-16
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-16
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-16
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-16
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-16
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-16
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-16
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-16
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-16
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-16
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-16
肉禽蛋,羊肉类,羊上脑,34.0,34.0,34.0,斤,2023-04-16
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-16
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-16
肉禽蛋,羊肉类,整羊,26.0,26.0,26.0,斤,2023-04-15
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-15
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-15
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-15
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-15
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-15
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-15
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-15
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-15
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-15
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-15
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-15
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-15
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-15
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-15
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-15
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-15
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-15
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-15
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-15
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-15
肉禽蛋,羊肉类,羊上脑,34.0,34.0,34.0,斤,2023-04-15
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-15
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-15
肉禽蛋,羊肉类,整羊,26.0,26.0,26.0,斤,2023-04-14
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-14
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-14
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-14
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-14
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-14
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-14
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-14
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-14
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-14
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-14
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-14
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-14
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-14
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-14
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-14
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-14
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-14
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-14
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-14
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-14
肉禽蛋,羊肉类,羊上脑,34.0,34.0,34.0,斤,2023-04-14
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-14
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-14
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-13
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-13
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-13
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-13
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-13
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-13
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-13
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-13
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-13
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-13
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-13
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-13
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-13
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-13
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-13
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-13
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-13
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-13
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-13
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-13
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-13
肉禽蛋,羊肉类,羊上脑,34.0,34.0,34.0,斤,2023-04-13
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-13
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-13
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-12
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-12
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-12
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-12
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-12
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-12
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-12
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-12
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-04-12
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-12
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-12
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-12
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-12
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-12
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-12
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-12
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-12
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-12
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-12
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-12
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-12
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-12
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-12
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-12
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-11
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-11
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-11
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-11
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-11
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-11
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-04-11
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-11
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-11
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-11
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-11
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-11
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-11
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-11
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-11
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-11
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-11
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-11
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-11
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-11
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-11
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-11
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-11
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-11
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-10
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-10
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-10
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-10
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-10
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-10
肉禽蛋,羊肉类,羊蝎子,15.0,15.5,16.0,斤,2023-04-10
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-10
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-10
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-10
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-10
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-10
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-10
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-10
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-10
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-10
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-10
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-10
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-10
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-10
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-10
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-10
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-10
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-10
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-09
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-09
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-09
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-09
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-09
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-09
肉禽蛋,羊肉类,羊蝎子,15.0,15.5,16.0,斤,2023-04-09
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-09
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-09
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-09
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-09
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-09
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-09
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-09
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-09
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-09
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-09
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-09
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-09
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-09
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-09
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-09
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-09
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-09
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-08
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-08
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-08
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-08
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-08
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-08
肉禽蛋,羊肉类,羊蝎子,15.0,15.5,16.0,斤,2023-04-08
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-08
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-08
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-08
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-08
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-08
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-08
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-08
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-08
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-08
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-08
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-08
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-08
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-08
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-08
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-08
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-08
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-08
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-07
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-07
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-07
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-07
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-07
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-07
肉禽蛋,羊肉类,羊蝎子,15.0,15.5,16.0,斤,2023-04-07
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-07
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-07
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-07
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-07
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-07
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-07
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-07
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-07
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-07
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-07
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-07
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-07
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-07
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-07
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-07
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-07
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-07
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-06
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-06
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-06
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-06
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-06
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-06
肉禽蛋,羊肉类,羊蝎子,15.0,15.5,16.0,斤,2023-04-06
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-06
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-06
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-06
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-06
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-06
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-06
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-06
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-06
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-06
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-06
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-06
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-06
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-06
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-06
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-06
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-06
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-06
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-05
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-05
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-05
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-05
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-04-05
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-04-05
肉禽蛋,羊肉类,羊蝎子,15.0,15.5,16.0,斤,2023-04-05
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-04-05
肉禽蛋,羊肉类,羊排骨,26.0,26.0,26.0,斤,2023-04-05
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-04-05
肉禽蛋,羊肉类,羊小腿,20.0,20.5,21.0,斤,2023-04-05
肉禽蛋,羊肉类,羊腱子肉,35.0,35.5,36.0,斤,2023-04-05
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-04-05
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-04-05
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-04-05
肉禽蛋,羊肉类,羊心,17.0,17.0,17.0,斤,2023-04-05
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-04-05
肉禽蛋,羊肉类,羊肚,20.0,20.0,20.0,斤,2023-04-05
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-04-05
肉禽蛋,羊肉类,羊宝,35.0,36.5,38.0,斤,2023-04-05
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-04-05
肉禽蛋,羊肉类,羊上脑,34.0,34.5,35.0,斤,2023-04-05
肉禽蛋,羊肉类,羊腩,25.0,25.5,26.0,斤,2023-04-05
肉禽蛋,羊肉类,羊里脊,34.0,34.0,34.0,斤,2023-04-05
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-04-04
肉禽蛋,羊肉类,去骨羊前腿,34.0,34.0,34.0,斤,2023-04-04
肉禽蛋,羊肉类,去骨羊后腿,35.0,35.5,36.0,斤,2023-04-04
肉禽蛋,羊肉类,羊腰窝,33.0,33.0,33.0,斤,2023-04-04
