一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-23
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-23
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-23
水产,海水鱼,八爪鱼,55.0,60.0,65.0,斤,2023-04-23
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-23
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-23
水产,海水鱼,金鲳鱼,24.0,24.5,25.0,斤,2023-04-23
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-23
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-04-21
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-21
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-21
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-21
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-21
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-21
水产,海水鱼,石斑鱼,53.0,54.0,55.0,斤,2023-04-21
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-21
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-21
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-21
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-21
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-21
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-21
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-21
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-21
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-21
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-21
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-21
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-21
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-21
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-21
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-21
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-21
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-21
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-21
水产,海水鱼,八爪鱼,55.0,60.0,65.0,斤,2023-04-21
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-21
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-21
水产,海水鱼,金鲳鱼,24.0,24.5,25.0,斤,2023-04-21
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-21
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-04-20
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-20
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-20
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-20
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-20
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-20
水产,海水鱼,石斑鱼,53.0,54.0,55.0,斤,2023-04-20
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-20
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-20
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-20
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-20
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-20
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-20
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-20
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-20
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-20
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-20
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-20
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-20
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-20
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-20
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-20
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-20
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-20
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-20
水产,海水鱼,八爪鱼,55.0,60.0,65.0,斤,2023-04-20
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-20
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-20
水产,海水鱼,金鲳鱼,24.0,24.5,25.0,斤,2023-04-20
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-20
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-04-19
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-19
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-19
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-19
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-19
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-19
水产,海水鱼,石斑鱼,53.0,54.0,55.0,斤,2023-04-19
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-19
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-19
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-19
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-19
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-19
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-19
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-19
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-19
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-19
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-19
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-19
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-19
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-19
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-19
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-19
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-19
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-19
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-19
水产,海水鱼,八爪鱼,55.0,60.0,65.0,斤,2023-04-19
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-19
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-19
水产,海水鱼,金鲳鱼,24.0,24.5,25.0,斤,2023-04-19
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-19
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-04-18
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-18
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-18
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-18
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-18
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-18
水产,海水鱼,石斑鱼,53.0,54.0,55.0,斤,2023-04-18
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-18
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-18
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-18
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-18
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-18
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-18
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-18
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-18
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-18
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-18
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-18
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-18
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-18
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-18
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-18
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-18
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-18
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-18
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-18
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-18
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-18
水产,海水鱼,金鲳鱼,24.0,24.5,25.0,斤,2023-04-18
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-18
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-16
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-16
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-16
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-16
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-16
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-16
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-16
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-16
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-16
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-16
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-16
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-16
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-16
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-16
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-16
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-16
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-16
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-16
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-16
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-16
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-16
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-16
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-16
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-16
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-16
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-16
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-16
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-16
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-16
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-16
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-14
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-14
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-14
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-14
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-14
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-14
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-14
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-14
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-14
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-14
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-14
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-14
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-14
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-14
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-14
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-14
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-14
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-14
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-14
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-14
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-14
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-14
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-14
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-14
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-14
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-14
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-14
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-14
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-14
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-14
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-14
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-14
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-14
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-14
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-14
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-14
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-14
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-14
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-14
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-14
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-14
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-14
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-14
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-14
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-14
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-14
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-14
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-14
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-14
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-14
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-14
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-14
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-14
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-14
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-14
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-14
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-14
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-14
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-14
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-14
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-13
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-13
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-13
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-13
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-13
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-13
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-13
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-13
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-13
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-13
水产,海水鱼,带鱼,8.0,9.0,10.0,斤,2023-04-13
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-13
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-13
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-13
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-13
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-13
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-13
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-13
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-13
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-13
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-13
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-13
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-13
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-13
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-13
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-13
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-13
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-13
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-13
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-13
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-12
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-12
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-12
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-12
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-12
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-12
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-12
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-12
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-12
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-12
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-04-12
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-12
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-12
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-12
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-12
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-12
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-12
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-12
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-12
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-12
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-12
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-12
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-12
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-12
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-12
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-12
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-12
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-12
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-12
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-12
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-11
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-11
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-11
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-11
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-11
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-11
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-11
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-11
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-11
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-11
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-04-11
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-11
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-11
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-11
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-11
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-11
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-11
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-11
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-11
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-11
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-11
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-11
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-11
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-11
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-11
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-11
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-11
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-11
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-11
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-11
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-10
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-10
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-10
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-10
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-10
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-10
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-10
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-10
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-10
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-10
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-04-10
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-10
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-10
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-10
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-10
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-10
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-10
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-10
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-10
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-10
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-10
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-10
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-10
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-10
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-10
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-10
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-10
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-10
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-10
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-10
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-09
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-09
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-09
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-09
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-04-09
水产,海水鱼,多宝鱼,35.0,35.5,36.0,斤,2023-04-09
水产,海水鱼,石斑鱼,50.0,50.0,50.0,斤,2023-04-09
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-04-09
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-04-09
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-04-09
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-04-09
水产,海水鱼,带鱼,14.0,15.0,16.0,斤,2023-04-09
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-09
水产,海水鱼,带鱼,12.0,13.0,14.0,斤,2023-04-09
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-04-09
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-04-09
水产,海水鱼,黄花鱼,16.0,16.5,17.0,斤,2023-04-09
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-04-09
水产,海水鱼,黄花鱼,19.0,20.0,21.0,斤,2023-04-09
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-04-09
水产,海水鱼,平鱼,14.0,15.5,17.0,斤,2023-04-09
水产,海水鱼,平鱼,23.0,25.5,28.0,斤,2023-04-09
水产,海水鱼,平鱼,43.0,44.0,45.0,斤,2023-04-09
水产,海水鱼,鱿鱼,16.0,16.5,17.0,斤,2023-04-09
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-04-09
水产,海水鱼,八爪鱼,60.0,62.5,65.0,斤,2023-04-09
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-04-09
水产,海水鱼,墨鱼,23.0,23.5,24.0,斤,2023-04-09
水产,海水鱼,金鲳鱼,25.0,25.0,25.0,斤,2023-04-09
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-04-09
水产,海水鱼,多春鱼,14.0,15.0,16.0,斤,2023-04-07
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-04-07
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-04-07
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-04-07
