一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-18
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-18
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-16
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-16
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-16
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-16
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-16
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-16
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-16
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-15
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-15
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-15
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-15
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-15
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-15
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-15
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-14
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-14
水产,其他类,蚕蛹,56.0,57.0,58.0,斤,2023-06-14
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-14
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-14
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-14
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-14
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-13
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-13
水产,其他类,蚕蛹,56.0,57.0,58.0,斤,2023-06-13
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-13
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-13
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-13
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-13
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-12
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-12
水产,其他类,蚕蛹,56.0,57.0,58.0,斤,2023-06-12
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-12
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-12
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-12
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-12
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-11
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-11
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-11
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-11
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-11
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-11
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-11
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-09
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-09
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-09
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-06-09
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-09
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-09
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-09
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-08
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-08
水产,其他类,蚕蛹,49.0,51.0,53.0,斤,2023-06-08
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-08
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-08
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-08
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-08
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-07
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-07
水产,其他类,蚕蛹,49.0,51.0,53.0,斤,2023-06-07
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-07
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-07
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-07
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-07
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-06
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-06
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-06-06
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-06
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-06
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-06
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-06
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-05
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-05
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-06-05
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-05
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-05
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-05
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-05
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-04
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-04
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-06-04
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-04
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-04
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-04
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-04
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-02
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-02
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-06-02
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-02
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-02
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-02
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-02
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-01
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-01
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-06-01
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-06-01
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-01
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-01
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-01
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-05-31
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-31
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-05-31
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-31
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-31
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-31
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-31
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-05-30
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-30
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-05-30
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-30
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-30
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-30
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-30
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-05-29
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-29
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-05-29
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-29
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-29
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-29
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-29
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-05-28
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-28
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-05-28
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-28
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-28
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-28
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-28
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-05-26
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-26
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-05-26
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-26
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-26
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-26
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-26
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-25
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-25
水产,其他类,蚕蛹,48.0,49.0,50.0,斤,2023-05-25
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-25
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-25
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-25
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-25
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-24
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-24
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-24
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-24
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-24
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-24
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-24
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-23
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-23
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-23
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-23
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-23
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-23
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-23
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-22
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-22
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-22
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-22
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-22
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-22
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-22
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-21
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-21
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-21
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-21
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-21
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-21
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-21
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-21
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-21
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-21
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-05-21
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-21
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-21
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-21
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-19
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-19
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-19
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-19
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-19
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-19
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-19
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-18
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-18
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-18
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-18
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-18
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-18
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-18
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-17
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-17
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-17
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-17
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-17
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-17
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-17
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-16
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-16
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-16
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-16
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-16
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-16
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-16
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-15
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-15
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-15
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-15
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-15
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-15
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-15
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-14
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-14
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-14
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-14
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-14
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-14
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-14
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-12
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-12
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-12
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-12
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-12
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-12
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-12
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-11
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-11
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-11
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-11
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-11
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-11
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-11
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-10
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-10
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-10
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-10
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-05-10
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-05-10
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-10
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-09
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-09
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-09
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-09
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-09
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-09
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-09
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-08
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-08
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-08
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-08
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-08
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-08
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-08
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-07
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-07
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-07
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-07
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-07
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-07
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-07
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-05
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-05
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-05
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-05
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-05
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-05
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-05
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-04
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-04
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-04
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-04
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-04
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-04
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-04
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-03
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-05-03
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-03
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-03
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-03
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-03
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-03
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-02
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-05-02
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-02
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-02
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-02
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-02
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-02
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-05-01
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-05-01
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-05-01
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-05-01
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-05-01
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-05-01
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-05-01
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-04-30
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-30
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-30
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-30
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-30
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-30
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-30
水产,其他类,甲鱼,45.0,47.5,50.0,斤,2023-04-28
水产,其他类,甲鱼,27.0,27.5,28.0,斤,2023-04-28
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-28
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-28
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-28
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-28
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-28
水产,其他类,甲鱼,43.0,45.5,48.0,斤,2023-04-27
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-27
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-27
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-27
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-27
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-27
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-27
水产,其他类,甲鱼,43.0,45.5,48.0,斤,2023-04-26
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-26
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-26
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-26
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-26
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-26
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-26
水产,其他类,甲鱼,43.0,45.5,48.0,斤,2023-04-25
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-25
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-25
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-25
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-25
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-25
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-25
水产,其他类,甲鱼,43.0,45.5,48.0,斤,2023-04-24
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-24
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-24
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-24
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-24
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-24
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-24
水产,其他类,甲鱼,43.0,45.5,48.0,斤,2023-04-23
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-23
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-23
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-23
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-23
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-23
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-23
水产,其他类,甲鱼,43.0,45.5,48.0,斤,2023-04-21
水产,其他类,甲鱼,26.0,27.0,28.0,斤,2023-04-21
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-21
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-21
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-21
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-21
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-21
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-04-20
水产,其他类,甲鱼,26.0,26.5,27.0,斤,2023-04-20
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-20
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-20
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-20
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-20
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-20
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-04-19
水产,其他类,甲鱼,26.0,26.5,27.0,斤,2023-04-19
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-19
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-19
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-19
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-19
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-19
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-04-18
水产,其他类,甲鱼,26.0,26.5,27.0,斤,2023-04-18
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-18
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-04-18
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-18
水产,其他类,海蜇皮,12.0,12.0,12.0,斤,2023-04-18
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-04-18
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-04-16
水产,其他类,甲鱼,26.0,26.5,27.0,斤,2023-04-16
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-16
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-16
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-16
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-16
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-16
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-04-14
水产,其他类,甲鱼,26.0,26.5,27.0,斤,2023-04-14
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-14
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-14
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-14
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-14
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-14
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-04-14
水产,其他类,甲鱼,26.0,26.5,27.0,斤,2023-04-14
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-14
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-14
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-14
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-14
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-14
