一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-01-10
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-01-10
水果,干果,葵花籽,8.0,10.0,12.0,斤,2023-01-10
水果,干果,黑瓜子,11.0,14.0,17.0,斤,2023-01-10
水果,干果,白瓜子,15.0,17.5,20.0,斤,2023-01-10
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-01-10
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-01-10
水果,干果,熟腰果,22.0,31.0,40.0,斤,2023-01-10
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-01-10
水果,干果,五香花生米,8.0,8.5,9.0,斤,2023-01-10
