一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-21
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-21
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-21
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-21
水产,淡水鱼,松花鱼,10.0,10.0,10.0,斤,2023-02-21
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-21
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-21
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-21
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-21
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-21
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-21
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-21
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-21
水产,淡水鱼,桂鱼,34.0,34.5,35.0,斤,2023-02-21
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-21
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-21
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-21
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-21
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-21
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-20
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-20
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-20
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-20
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-20
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-20
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-20
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-20
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-20
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-20
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-20
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-20
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-20
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-20
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-20
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-20
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-20
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-20
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-20
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-20
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-20
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-20
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-20
水产,淡水鱼,桂鱼,34.0,34.5,35.0,斤,2023-02-20
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-20
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-20
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-20
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-20
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-20
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-19
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-19
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-19
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-19
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-19
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-19
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-19
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-19
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-19
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-19
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-19
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-19
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-19
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-19
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-19
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-19
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-19
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-19
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-19
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-19
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-19
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-19
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-19
水产,淡水鱼,桂鱼,34.0,34.5,35.0,斤,2023-02-19
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-19
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-19
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-19
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-19
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-19
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-17
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-17
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-17
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-17
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-17
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-17
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-17
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-17
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-17
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-17
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-17
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-17
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-17
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-17
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-17
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-17
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-17
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-17
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-17
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-17
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-17
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-17
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-17
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-17
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-17
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-17
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-17
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-17
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-17
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-16
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-16
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-16
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-16
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-16
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-16
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-16
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-16
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-16
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-16
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-16
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-16
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-16
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-16
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-16
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-16
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-16
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-16
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-16
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-16
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-16
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-16
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-16
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-16
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-16
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-16
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-16
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-16
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-16
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-15
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-15
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-15
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-15
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-15
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-15
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-15
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-15
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-15
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-15
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-15
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-15
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-15
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-15
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-15
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-15
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-15
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-15
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-15
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-15
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-15
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-15
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-15
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-15
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-15
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-15
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-15
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-15
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-15
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-14
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-14
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-14
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-14
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-14
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-14
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-14
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-14
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-14
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-14
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-14
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-14
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-14
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-14
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-14
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-14
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-14
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-14
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-14
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-14
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-14
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-14
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-14
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-14
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-14
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-14
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-14
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-14
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-14
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-13
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-13
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-13
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-13
水产,淡水鱼,草鱼,8.0,8.5,9.0,斤,2023-02-13
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-02-13
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-02-13
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-02-13
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-13
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-13
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-13
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-13
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-13
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-13
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-13
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-13
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-13
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-13
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-13
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-13
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-13
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-13
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-13
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-13
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-13
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-13
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-13
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-13
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-13
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-12
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-12
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-12
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-12
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-02-12
水产,淡水鱼,鲫鱼,8.0,8.0,8.0,斤,2023-02-12
水产,淡水鱼,鲫鱼,9.0,9.0,9.0,斤,2023-02-12
水产,淡水鱼,鲫鱼,10.0,10.0,10.0,斤,2023-02-12
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-12
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-12
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-12
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-12
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-12
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-12
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-12
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-12
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-12
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-12
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-12
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-12
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-12
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-12
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-12
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-12
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-12
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-12
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-12
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-12
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-12
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-10
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-10
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-10
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-10
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-02-10
水产,淡水鱼,鲫鱼,8.0,8.0,8.0,斤,2023-02-10
水产,淡水鱼,鲫鱼,9.0,9.0,9.0,斤,2023-02-10
水产,淡水鱼,鲫鱼,10.0,10.0,10.0,斤,2023-02-10
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-10
水产,淡水鱼,胖头鱼,9.0,9.25,9.5,斤,2023-02-10
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-10
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-10
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-10
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-10
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-02-10
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-10
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-10
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-10
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-10
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-10
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-10
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-10
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-10
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-10
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-02-10
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-10
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-10
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-10
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-10
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-09
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-09
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-09
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-09
水产,淡水鱼,草鱼,8.5,9.0,9.5,斤,2023-02-09
水产,淡水鱼,鲫鱼,8.0,8.0,8.0,斤,2023-02-09
水产,淡水鱼,鲫鱼,9.0,9.0,9.0,斤,2023-02-09
水产,淡水鱼,鲫鱼,10.0,10.0,10.0,斤,2023-02-09
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-09
水产,淡水鱼,胖头鱼,9.0,9.0,9.0,斤,2023-02-09
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-09
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-09
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-09
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-09
水产,淡水鱼,松花鱼,11.0,11.5,12.0,斤,2023-02-09
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-09
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-09
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-09
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-09
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-09
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-09
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-09
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-09
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-09
水产,淡水鱼,嘎鱼,18.0,19.0,20.0,斤,2023-02-09
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-09
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-09
水产,淡水鱼,泥鳅,12.0,15.0,18.0,斤,2023-02-09
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-09
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-08
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-08
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-08
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-08
水产,淡水鱼,草鱼,8.5,9.0,9.5,斤,2023-02-08
水产,淡水鱼,鲫鱼,8.0,8.0,8.0,斤,2023-02-08
水产,淡水鱼,鲫鱼,9.0,9.0,9.0,斤,2023-02-08
水产,淡水鱼,鲫鱼,10.0,10.0,10.0,斤,2023-02-08
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-08
水产,淡水鱼,胖头鱼,9.0,9.0,9.0,斤,2023-02-08
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-08
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-08
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-08
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-08
水产,淡水鱼,松花鱼,11.0,11.5,12.0,斤,2023-02-08
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-08
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-08
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-08
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-08
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-08
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-08
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-08
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-08
水产,淡水鱼,桂鱼,32.0,32.5,33.0,斤,2023-02-08
水产,淡水鱼,嘎鱼,18.0,19.0,20.0,斤,2023-02-08
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-02-08
水产,淡水鱼,淡水鲈鱼,15.0,15.5,16.0,斤,2023-02-08
水产,淡水鱼,泥鳅,11.0,14.5,18.0,斤,2023-02-08
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-02-08
水产,淡水鱼,鲤鱼,5.5,5.75,6.0,斤,2023-02-07
水产,淡水鱼,鲤鱼,5.5,6.0,6.5,斤,2023-02-07
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-02-07
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-02-07
水产,淡水鱼,草鱼,8.5,9.0,9.5,斤,2023-02-07
水产,淡水鱼,鲫鱼,8.0,8.0,8.0,斤,2023-02-07
水产,淡水鱼,鲫鱼,9.0,9.0,9.0,斤,2023-02-07
水产,淡水鱼,鲫鱼,10.0,10.0,10.0,斤,2023-02-07
水产,淡水鱼,胖头鱼,10.0,10.0,10.0,斤,2023-02-07
水产,淡水鱼,胖头鱼,9.0,9.0,9.0,斤,2023-02-07
水产,淡水鱼,武昌鱼,9.5,10.0,10.5,斤,2023-02-07
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-02-07
水产,淡水鱼,鲢鱼,3.5,3.75,4.0,斤,2023-02-07
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-02-07
水产,淡水鱼,松花鱼,11.0,11.5,12.0,斤,2023-02-07
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-02-07
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-02-07
水产,淡水鱼,黄鳝,26.0,26.5,27.0,斤,2023-02-07
水产,淡水鱼,黄鳝,36.0,36.5,37.0,斤,2023-02-07
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-02-07
水产,淡水鱼,虹鳟鱼,21.0,21.5,22.0,斤,2023-02-07
水产,淡水鱼,鲟鱼,16.0,16.5,17.0,斤,2023-02-07
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-02-07
