一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-04-05
蔬菜,水菜,小白菜,0.7,1.0,1.3,斤,2023-04-05
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-04-05
蔬菜,水菜,奶白菜,2.0,2.15,2.3,斤,2023-04-05
蔬菜,水菜,散生菜,1.3,1.65,2.0,斤,2023-04-05
蔬菜,水菜,香葱,1.8,2.65,3.5,斤,2023-04-05
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-04-05
蔬菜,水菜,蒿子秆,1.0,1.25,1.5,斤,2023-04-05
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-04-05
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-04-05
蔬菜,水菜,香芹,1.2,1.6,2.0,斤,2023-04-05
蔬菜,水菜,菠菜,1.0,1.5,2.0,斤,2023-04-05
蔬菜,水菜,苋菜,5.5,6.0,6.5,斤,2023-04-05
蔬菜,水菜,菊花菜,4.5,4.75,5.0,斤,2023-04-05
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-04-05
蔬菜,水菜,青蒜,0.8,1.15,1.5,斤,2023-04-05
蔬菜,水菜,盖菜,0.6,0.8,1.0,斤,2023-04-05
蔬菜,水菜,芥兰,1.8,2.05,2.3,斤,2023-04-05
蔬菜,水菜,菜心,1.8,2.15,2.5,斤,2023-04-05
蔬菜,水菜,空心菜,3.5,3.75,4.0,斤,2023-04-05
蔬菜,水菜,鸡毛菜,3.5,3.75,4.0,斤,2023-04-05
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-04-05
蔬菜,水菜,荆芥,3.5,4.0,4.5,斤,2023-04-05
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-04-05
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-04-05
蔬菜,水菜,苦菊,3.3,3.65,4.0,斤,2023-04-05
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-04-05
蔬菜,水菜,木耳菜,3.5,4.25,5.0,斤,2023-04-05
蔬菜,水菜,油菜,0.8,1.15,1.5,斤,2023-04-04
蔬菜,水菜,小白菜,0.7,1.0,1.3,斤,2023-04-04
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-04-04
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-04-04
蔬菜,水菜,散生菜,1.3,1.65,2.0,斤,2023-04-04
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-04-04
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-04-04
蔬菜,水菜,蒿子秆,0.7,0.95,1.2,斤,2023-04-04
蔬菜,水菜,水萝卜,1.8,2.0,2.2,斤,2023-04-04
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-04-04
蔬菜,水菜,香芹,1.2,1.6,2.0,斤,2023-04-04
蔬菜,水菜,菠菜,1.2,1.5,1.8,斤,2023-04-04
蔬菜,水菜,苋菜,5.5,6.0,6.5,斤,2023-04-04
蔬菜,水菜,菊花菜,4.5,4.75,5.0,斤,2023-04-04
蔬菜,水菜,黄心菜,3.0,3.75,4.5,斤,2023-04-04
蔬菜,水菜,青蒜,0.8,1.15,1.5,斤,2023-04-04
蔬菜,水菜,盖菜,0.6,0.7,0.8,斤,2023-04-04
蔬菜,水菜,芥兰,1.6,1.9,2.2,斤,2023-04-04
蔬菜,水菜,菜心,1.8,1.9,2.0,斤,2023-04-04
蔬菜,水菜,空心菜,3.5,4.0,4.5,斤,2023-04-04
蔬菜,水菜,鸡毛菜,3.5,4.0,4.5,斤,2023-04-04
蔬菜,水菜,荠菜,5.0,5.25,5.5,斤,2023-04-04
蔬菜,水菜,荆芥,3.5,4.25,5.0,斤,2023-04-04
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-04-04
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-04-04
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-04-04
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-04-04
蔬菜,水菜,木耳菜,4.0,4.5,5.0,斤,2023-04-04
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-04-03
蔬菜,水菜,小白菜,1.0,1.1,1.2,斤,2023-04-03
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-04-03
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-04-03
蔬菜,水菜,散生菜,1.3,1.65,2.0,斤,2023-04-03
蔬菜,水菜,香葱,1.5,2.5,3.5,斤,2023-04-03
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-04-03
蔬菜,水菜,蒿子秆,0.7,0.95,1.2,斤,2023-04-03
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-04-03
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-04-03
蔬菜,水菜,香芹,0.9,1.35,1.8,斤,2023-04-03
蔬菜,水菜,菠菜,1.3,1.65,2.0,斤,2023-04-03
蔬菜,水菜,苋菜,4.5,5.0,5.5,斤,2023-04-03
蔬菜,水菜,菊花菜,4.5,4.75,5.0,斤,2023-04-03
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-04-03
蔬菜,水菜,青蒜,1.2,1.5,1.8,斤,2023-04-03
蔬菜,水菜,盖菜,0.6,0.8,1.0,斤,2023-04-03
蔬菜,水菜,芥兰,1.5,1.75,2.0,斤,2023-04-03
蔬菜,水菜,菜心,1.8,1.9,2.0,斤,2023-04-03
蔬菜,水菜,空心菜,3.5,4.0,4.5,斤,2023-04-03
蔬菜,水菜,鸡毛菜,3.0,3.5,4.0,斤,2023-04-03
蔬菜,水菜,荠菜,4.5,5.0,5.5,斤,2023-04-03
蔬菜,水菜,荆芥,3.5,4.25,5.0,斤,2023-04-03
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-04-03
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-04-03
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-04-03
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-04-03
蔬菜,水菜,木耳菜,5.5,5.75,6.0,斤,2023-04-03
蔬菜,水菜,油菜,0.6,0.9,1.2,斤,2023-03-31
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-03-31
蔬菜,水菜,油麦菜,0.6,0.9,1.2,斤,2023-03-31
蔬菜,水菜,奶白菜,1.2,1.5,1.8,斤,2023-03-31
蔬菜,水菜,散生菜,2.0,2.25,2.5,斤,2023-03-31
蔬菜,水菜,香葱,0.8,1.25,1.7,斤,2023-03-31
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-03-31
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-03-31
蔬菜,水菜,水萝卜,2.0,2.15,2.3,斤,2023-03-31
蔬菜,水菜,樱桃萝卜,1.5,1.65,1.8,斤,2023-03-31
蔬菜,水菜,香芹,1.5,2.0,2.5,斤,2023-03-31
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-03-31
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-03-31
蔬菜,水菜,菊花菜,2.5,2.75,3.0,斤,2023-03-31
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-03-31
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-03-31
蔬菜,水菜,盖菜,1.5,1.65,1.8,斤,2023-03-31
蔬菜,水菜,芥兰,1.3,1.65,2.0,斤,2023-03-31
蔬菜,水菜,菜心,1.2,1.5,1.8,斤,2023-03-31
蔬菜,水菜,空心菜,2.5,3.0,3.5,斤,2023-03-31
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-03-31
蔬菜,水菜,荠菜,3.5,3.75,4.0,斤,2023-03-31
蔬菜,水菜,荆芥,3.5,4.25,5.0,斤,2023-03-31
蔬菜,水菜,豌豆苗,4.0,4.5,5.0,斤,2023-03-31
蔬菜,水菜,快菜,0.5,0.65,0.8,斤,2023-03-31
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-31
蔬菜,水菜,穿心莲,2.5,3.0,3.5,斤,2023-03-31
蔬菜,水菜,木耳菜,4.0,4.5,5.0,斤,2023-03-31
蔬菜,水菜,油菜,1.0,1.15,1.3,斤,2023-03-30
蔬菜,水菜,小白菜,1.8,2.0,2.2,斤,2023-03-30
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-03-30
蔬菜,水菜,奶白菜,1.2,1.5,1.8,斤,2023-03-30
蔬菜,水菜,散生菜,2.2,2.5,2.8,斤,2023-03-30
蔬菜,水菜,香葱,1.0,1.35,1.7,斤,2023-03-30
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-03-30
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-03-30
蔬菜,水菜,水萝卜,1.8,2.05,2.3,斤,2023-03-30
蔬菜,水菜,樱桃萝卜,1.5,1.65,1.8,斤,2023-03-30
蔬菜,水菜,香芹,1.5,1.75,2.0,斤,2023-03-30
蔬菜,水菜,菠菜,1.8,2.3,2.8,斤,2023-03-30
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-03-30
蔬菜,水菜,菊花菜,2.5,2.9,3.3,斤,2023-03-30
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-03-30
蔬菜,水菜,青蒜,2.2,2.5,2.8,斤,2023-03-30
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-03-30
蔬菜,水菜,芥兰,1.3,1.65,2.0,斤,2023-03-30
蔬菜,水菜,菜心,1.2,1.5,1.8,斤,2023-03-30
蔬菜,水菜,空心菜,2.5,3.25,4.0,斤,2023-03-30
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-03-30
蔬菜,水菜,荠菜,3.5,3.75,4.0,斤,2023-03-30
蔬菜,水菜,荆芥,3.5,4.5,5.5,斤,2023-03-30
蔬菜,水菜,豌豆苗,4.0,4.5,5.0,斤,2023-03-30
蔬菜,水菜,快菜,0.5,0.75,1.0,斤,2023-03-30
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-30
蔬菜,水菜,穿心莲,2.5,3.0,3.5,斤,2023-03-30
蔬菜,水菜,木耳菜,4.5,5.5,6.5,斤,2023-03-30
蔬菜,水菜,油菜,0.8,1.0,1.2,斤,2023-03-29
蔬菜,水菜,小白菜,1.8,2.0,2.2,斤,2023-03-29
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-03-29
蔬菜,水菜,奶白菜,1.2,1.6,2.0,斤,2023-03-29
蔬菜,水菜,散生菜,2.0,2.5,3.0,斤,2023-03-29
蔬菜,水菜,香葱,1.0,1.5,2.0,斤,2023-03-29
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-03-29
蔬菜,水菜,蒿子秆,1.5,1.85,2.2,斤,2023-03-29
蔬菜,水菜,水萝卜,1.8,2.05,2.3,斤,2023-03-29
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-03-29
蔬菜,水菜,香芹,1.8,2.15,2.5,斤,2023-03-29
蔬菜,水菜,菠菜,1.8,2.3,2.8,斤,2023-03-29
蔬菜,水菜,苋菜,3.0,3.5,4.0,斤,2023-03-29
蔬菜,水菜,菊花菜,2.5,2.9,3.3,斤,2023-03-29
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-03-29
蔬菜,水菜,青蒜,2.0,2.4,2.8,斤,2023-03-29
蔬菜,水菜,盖菜,1.5,1.85,2.2,斤,2023-03-29
蔬菜,水菜,芥兰,1.3,1.65,2.0,斤,2023-03-29
蔬菜,水菜,菜心,1.2,1.5,1.8,斤,2023-03-29
蔬菜,水菜,空心菜,3.0,3.75,4.5,斤,2023-03-29
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-03-29
蔬菜,水菜,荠菜,4.5,5.0,5.5,斤,2023-03-29
蔬菜,水菜,荆芥,4.0,5.0,6.0,斤,2023-03-29
蔬菜,水菜,豌豆苗,3.5,4.25,5.0,斤,2023-03-29
蔬菜,水菜,快菜,0.5,0.75,1.0,斤,2023-03-29
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-29
蔬菜,水菜,穿心莲,2.5,2.9,3.3,斤,2023-03-29
蔬菜,水菜,木耳菜,4.5,5.25,6.0,斤,2023-03-29
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-03-28
蔬菜,水菜,小白菜,1.7,1.95,2.2,斤,2023-03-28
蔬菜,水菜,油麦菜,1.1,1.35,1.6,斤,2023-03-28
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-03-28
蔬菜,水菜,散生菜,2.3,2.65,3.0,斤,2023-03-28
蔬菜,水菜,香葱,1.2,1.5,1.8,斤,2023-03-28
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-03-28
蔬菜,水菜,蒿子秆,1.7,2.1,2.5,斤,2023-03-28
蔬菜,水菜,水萝卜,1.8,2.15,2.5,斤,2023-03-28
蔬菜,水菜,樱桃萝卜,1.6,1.8,2.0,斤,2023-03-28
蔬菜,水菜,香芹,2.0,2.25,2.5,斤,2023-03-28
蔬菜,水菜,菠菜,2.2,2.6,3.0,斤,2023-03-28
蔬菜,水菜,苋菜,3.0,3.5,4.0,斤,2023-03-28
蔬菜,水菜,菊花菜,2.5,3.0,3.5,斤,2023-03-28
蔬菜,水菜,黄心菜,2.6,3.05,3.5,斤,2023-03-28
蔬菜,水菜,青蒜,2.3,2.8,3.3,斤,2023-03-28
蔬菜,水菜,盖菜,1.5,1.9,2.3,斤,2023-03-28
蔬菜,水菜,芥兰,1.5,1.75,2.0,斤,2023-03-28
蔬菜,水菜,菜心,1.2,1.5,1.8,斤,2023-03-28
蔬菜,水菜,空心菜,4.5,5.25,6.0,斤,2023-03-28
蔬菜,水菜,鸡毛菜,1.8,2.05,2.3,斤,2023-03-28
蔬菜,水菜,荠菜,4.5,5.4,6.3,斤,2023-03-28
蔬菜,水菜,荆芥,3.5,3.75,4.0,斤,2023-03-28
蔬菜,水菜,豌豆苗,4.0,4.25,4.5,斤,2023-03-28
蔬菜,水菜,快菜,0.5,0.75,1.0,斤,2023-03-28
蔬菜,水菜,苦菊,1.6,2.05,2.5,斤,2023-03-28
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-28
蔬菜,水菜,木耳菜,5.0,5.5,6.0,斤,2023-03-28
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-03-27
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-03-27
蔬菜,水菜,油麦菜,1.1,1.3,1.5,斤,2023-03-27
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-27
蔬菜,水菜,散生菜,2.3,2.8,3.3,斤,2023-03-27
蔬菜,水菜,香葱,1.2,1.6,2.0,斤,2023-03-27
蔬菜,水菜,茼蒿,3.5,4.0,4.5,斤,2023-03-27
蔬菜,水菜,蒿子秆,2.0,2.4,2.8,斤,2023-03-27
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-03-27
蔬菜,水菜,樱桃萝卜,1.8,2.05,2.3,斤,2023-03-27
蔬菜,水菜,香芹,1.8,2.15,2.5,斤,2023-03-27
蔬菜,水菜,菠菜,1.8,2.15,2.5,斤,2023-03-27
蔬菜,水菜,苋菜,4.5,5.0,5.5,斤,2023-03-27
蔬菜,水菜,菊花菜,3.5,4.0,4.5,斤,2023-03-27
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-03-27
蔬菜,水菜,青蒜,2.3,2.8,3.3,斤,2023-03-27
蔬菜,水菜,盖菜,1.8,2.15,2.5,斤,2023-03-27
蔬菜,水菜,芥兰,1.8,2.15,2.5,斤,2023-03-27
蔬菜,水菜,菜心,1.3,1.65,2.0,斤,2023-03-27
蔬菜,水菜,空心菜,5.0,5.5,6.0,斤,2023-03-27
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-03-27
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-27
蔬菜,水菜,荆芥,3.0,3.75,4.5,斤,2023-03-27
蔬菜,水菜,豌豆苗,3.0,3.75,4.5,斤,2023-03-27
蔬菜,水菜,快菜,0.5,0.75,1.0,斤,2023-03-27
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-27
蔬菜,水菜,穿心莲,2.5,2.75,3.0,斤,2023-03-27
蔬菜,水菜,木耳菜,4.5,5.5,6.5,斤,2023-03-27
蔬菜,水菜,油菜,0.8,1.15,1.5,斤,2023-03-24
蔬菜,水菜,小白菜,1.8,2.0,2.2,斤,2023-03-24
蔬菜,水菜,油麦菜,1.2,1.5,1.8,斤,2023-03-24
蔬菜,水菜,奶白菜,1.8,2.15,2.5,斤,2023-03-24
蔬菜,水菜,散生菜,2.5,2.9,3.3,斤,2023-03-24
蔬菜,水菜,香葱,0.8,1.15,1.5,斤,2023-03-24
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-03-24
蔬菜,水菜,蒿子秆,1.5,2.0,2.5,斤,2023-03-24
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-03-24
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-03-24
蔬菜,水菜,香芹,1.8,2.4,3.0,斤,2023-03-24
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-03-24
蔬菜,水菜,苋菜,4.0,4.5,5.0,斤,2023-03-24
蔬菜,水菜,菊花菜,4.0,4.5,5.0,斤,2023-03-24
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-03-24
蔬菜,水菜,青蒜,2.3,2.8,3.3,斤,2023-03-24
蔬菜,水菜,盖菜,1.6,1.9,2.2,斤,2023-03-24
蔬菜,水菜,芥兰,2.8,3.05,3.3,斤,2023-03-24
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-03-24
蔬菜,水菜,空心菜,4.5,5.0,5.5,斤,2023-03-24
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-03-24
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-24
蔬菜,水菜,荆芥,4.0,4.25,4.5,斤,2023-03-24
蔬菜,水菜,豌豆苗,3.5,4.0,4.5,斤,2023-03-24
蔬菜,水菜,快菜,0.7,0.85,1.0,斤,2023-03-24
蔬菜,水菜,苦菊,1.5,2.0,2.5,斤,2023-03-24
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-24
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-03-24
蔬菜,水菜,油菜,0.8,1.15,1.5,斤,2023-03-23
蔬菜,水菜,小白菜,1.8,2.0,2.2,斤,2023-03-23
蔬菜,水菜,油麦菜,1.2,1.6,2.0,斤,2023-03-23
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-23
蔬菜,水菜,散生菜,2.5,2.9,3.3,斤,2023-03-23
蔬菜,水菜,香葱,0.8,1.15,1.5,斤,2023-03-23
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-03-23
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-03-23
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-03-23
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-03-23
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-03-23
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-03-23
蔬菜,水菜,苋菜,4.0,4.5,5.0,斤,2023-03-23
蔬菜,水菜,菊花菜,5.0,5.5,6.0,斤,2023-03-23
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-03-23
蔬菜,水菜,青蒜,2.3,2.8,3.3,斤,2023-03-23
蔬菜,水菜,盖菜,1.8,2.0,2.2,斤,2023-03-23
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-03-23
蔬菜,水菜,菜心,1.8,2.15,2.5,斤,2023-03-23
蔬菜,水菜,空心菜,4.5,5.0,5.5,斤,2023-03-23
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-03-23
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-23
蔬菜,水菜,荆芥,4.0,4.25,4.5,斤,2023-03-23
蔬菜,水菜,豌豆苗,3.5,4.0,4.5,斤,2023-03-23
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-03-23
蔬菜,水菜,苦菊,1.5,2.0,2.5,斤,2023-03-23
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-23
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-03-23
蔬菜,水菜,油菜,0.8,1.15,1.5,斤,2023-03-22
蔬菜,水菜,小白菜,2.2,2.4,2.6,斤,2023-03-22
蔬菜,水菜,油麦菜,1.2,1.6,2.0,斤,2023-03-22
蔬菜,水菜,奶白菜,1.3,1.75,2.2,斤,2023-03-22
蔬菜,水菜,散生菜,2.8,3.15,3.5,斤,2023-03-22
蔬菜,水菜,香葱,0.8,1.3,1.8,斤,2023-03-22
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-03-22
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-03-22
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-03-22
蔬菜,水菜,樱桃萝卜,1.8,2.15,2.5,斤,2023-03-22
蔬菜,水菜,香芹,2.3,2.65,3.0,斤,2023-03-22
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-03-22
蔬菜,水菜,苋菜,2.5,3.25,4.0,斤,2023-03-22
蔬菜,水菜,菊花菜,5.0,5.5,6.0,斤,2023-03-22
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-03-22
蔬菜,水菜,青蒜,2.5,3.0,3.5,斤,2023-03-22
蔬菜,水菜,盖菜,2.5,3.0,3.5,斤,2023-03-22
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-03-22
蔬菜,水菜,菜心,1.8,2.15,2.5,斤,2023-03-22
蔬菜,水菜,空心菜,3.5,4.25,5.0,斤,2023-03-22
蔬菜,水菜,鸡毛菜,1.2,1.6,2.0,斤,2023-03-22
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-22
蔬菜,水菜,荆芥,3.0,3.75,4.5,斤,2023-03-22
蔬菜,水菜,豌豆苗,3.0,3.5,4.0,斤,2023-03-22
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-03-22
蔬菜,水菜,苦菊,1.5,2.0,2.5,斤,2023-03-22
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-22
蔬菜,水菜,木耳菜,5.5,6.0,6.5,斤,2023-03-22
蔬菜,水菜,油菜,1.2,1.35,1.5,斤,2023-03-21
蔬菜,水菜,小白菜,2.2,2.4,2.6,斤,2023-03-21
蔬菜,水菜,油麦菜,1.2,1.6,2.0,斤,2023-03-21
蔬菜,水菜,奶白菜,1.3,1.75,2.2,斤,2023-03-21
蔬菜,水菜,散生菜,2.8,3.15,3.5,斤,2023-03-21
蔬菜,水菜,香葱,0.8,1.3,1.8,斤,2023-03-21
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-03-21
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-03-21
蔬菜,水菜,水萝卜,2.0,2.4,2.8,斤,2023-03-21
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-03-21
蔬菜,水菜,香芹,2.3,2.55,2.8,斤,2023-03-21
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-03-21
蔬菜,水菜,苋菜,3.5,4.25,5.0,斤,2023-03-21
蔬菜,水菜,菊花菜,5.0,5.5,6.0,斤,2023-03-21
蔬菜,水菜,黄心菜,2.0,3.0,4.0,斤,2023-03-21
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-03-21
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-03-21
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-03-21
蔬菜,水菜,菜心,1.5,1.85,2.2,斤,2023-03-21
蔬菜,水菜,空心菜,3.5,4.25,5.0,斤,2023-03-21
蔬菜,水菜,鸡毛菜,1.2,1.6,2.0,斤,2023-03-21
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-21
蔬菜,水菜,荆芥,3.0,3.75,4.5,斤,2023-03-21
蔬菜,水菜,豌豆苗,3.0,3.5,4.0,斤,2023-03-21
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-03-21
蔬菜,水菜,苦菊,1.5,2.0,2.5,斤,2023-03-21
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-21
蔬菜,水菜,木耳菜,5.0,5.25,5.5,斤,2023-03-21
蔬菜,水菜,油菜,1.2,1.45,1.7,斤,2023-03-20
蔬菜,水菜,小白菜,2.0,2.3,2.6,斤,2023-03-20
蔬菜,水菜,油麦菜,1.5,2.25,3.0,斤,2023-03-20
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-20
蔬菜,水菜,散生菜,3.0,3.25,3.5,斤,2023-03-20
蔬菜,水菜,香葱,1.0,1.4,1.8,斤,2023-03-20
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-03-20
蔬菜,水菜,蒿子秆,2.5,3.15,3.8,斤,2023-03-20
蔬菜,水菜,水萝卜,2.0,2.4,2.8,斤,2023-03-20
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-03-20
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-03-20
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-03-20
蔬菜,水菜,苋菜,4.5,5.5,6.5,斤,2023-03-20
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-03-20
蔬菜,水菜,黄心菜,2.5,3.25,4.0,斤,2023-03-20
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-03-20
蔬菜,水菜,盖菜,2.5,3.0,3.5,斤,2023-03-20
蔬菜,水菜,芥兰,3.5,3.9,4.3,斤,2023-03-20
蔬菜,水菜,菜心,1.7,2.1,2.5,斤,2023-03-20
蔬菜,水菜,空心菜,4.0,4.75,5.5,斤,2023-03-20
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-03-20
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-20
蔬菜,水菜,荆芥,4.5,5.0,5.5,斤,2023-03-20
蔬菜,水菜,豌豆苗,3.0,3.5,4.0,斤,2023-03-20
蔬菜,水菜,快菜,0.8,1.15,1.5,斤,2023-03-20
蔬菜,水菜,苦菊,1.5,2.0,2.5,斤,2023-03-20
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-20
蔬菜,水菜,木耳菜,5.5,5.75,6.0,斤,2023-03-20
蔬菜,水菜,油菜,1.2,1.5,1.8,斤,2023-03-17
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-03-17
蔬菜,水菜,油麦菜,1.2,1.6,2.0,斤,2023-03-17
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-03-17
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-03-17
蔬菜,水菜,香葱,1.0,1.4,1.8,斤,2023-03-17
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-03-17
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-03-17
