一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-05-14
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-14
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-14
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-14
水产,虾蟹类,白虾（笼装）,43.0,43.5,44.0,斤,2023-05-14
水产,虾蟹类,白虾（笼装）,42.0,42.5,43.0,斤,2023-05-14
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-14
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-14
水产,虾蟹类,小龙虾,15.0,17.5,20.0,斤,2023-05-14
水产,虾蟹类,小龙虾,20.0,30.0,40.0,斤,2023-05-14
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-14
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-14
水产,虾蟹类,琵琶虾,50.0,55.0,60.0,斤,2023-05-14
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-14
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-14
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-14
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-14
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-14
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-14
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-14
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-14
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-12
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-12
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-12
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-12
水产,虾蟹类,白虾（笼装）,45.0,45.5,46.0,斤,2023-05-12
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-12
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-12
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-12
水产,虾蟹类,小龙虾,15.0,17.5,20.0,斤,2023-05-12
水产,虾蟹类,小龙虾,20.0,25.0,30.0,斤,2023-05-12
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-05-12
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-12
水产,虾蟹类,琵琶虾,50.0,55.0,60.0,斤,2023-05-12
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-12
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-12
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-12
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-12
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-12
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-12
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-12
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-12
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-11
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-11
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-11
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-11
水产,虾蟹类,白虾（笼装）,46.0,46.5,47.0,斤,2023-05-11
水产,虾蟹类,白虾（笼装）,45.0,45.0,45.0,斤,2023-05-11
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-11
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-11
水产,虾蟹类,小龙虾,15.0,17.5,20.0,斤,2023-05-11
水产,虾蟹类,小龙虾,20.0,25.0,30.0,斤,2023-05-11
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-05-11
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-11
水产,虾蟹类,琵琶虾,50.0,55.0,60.0,斤,2023-05-11
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-11
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-11
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-11
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-11
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-11
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-11
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-11
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-11
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-10
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-10
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-10
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-10
水产,虾蟹类,白虾（笼装）,46.0,46.5,47.0,斤,2023-05-10
水产,虾蟹类,白虾（笼装）,45.0,45.0,45.0,斤,2023-05-10
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-10
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-10
水产,虾蟹类,小龙虾,15.0,17.5,20.0,斤,2023-05-10
水产,虾蟹类,小龙虾,20.0,26.0,32.0,斤,2023-05-10
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-05-10
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-10
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-05-10
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-10
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-10
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-10
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-10
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-10
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-10
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-10
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-10
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-05-09
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-09
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-09
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-09
水产,虾蟹类,白虾（笼装）,46.0,46.5,47.0,斤,2023-05-09
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-09
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-09
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-09
水产,虾蟹类,小龙虾,20.0,30.0,40.0,斤,2023-05-09
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-09
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-09
水产,虾蟹类,琵琶虾,50.0,55.0,60.0,斤,2023-05-09
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-09
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-09
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-09
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-09
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-09
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-09
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-09
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-09
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-05-08
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-08
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-08
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-08
水产,虾蟹类,白虾（笼装）,46.0,46.5,47.0,斤,2023-05-08
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-08
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-08
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-08
水产,虾蟹类,小龙虾,20.0,30.0,40.0,斤,2023-05-08
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-08
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-08
水产,虾蟹类,琵琶虾,60.0,65.0,70.0,斤,2023-05-08
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-08
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-08
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-08
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-08
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-08
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-08
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-08
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-08
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-05-07
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-07
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-07
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-07
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-07
水产,虾蟹类,白虾（笼装）,43.0,43.0,43.0,斤,2023-05-07
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-07
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-07
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-05-07
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-07
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-07
水产,虾蟹类,琵琶虾,70.0,75.0,80.0,斤,2023-05-07
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-07
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-07
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-07
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-07
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-07
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-07
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-07
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-07
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-05-05
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-05
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-05
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-05
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-05
水产,虾蟹类,白虾（笼装）,43.0,43.0,43.0,斤,2023-05-05
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-05
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-05
水产,虾蟹类,小龙虾,25.0,30.0,35.0,斤,2023-05-05
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-05
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-05
水产,虾蟹类,琵琶虾,65.0,67.5,70.0,斤,2023-05-05
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-05-05
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-05
水产,虾蟹类,兰花蟹,120.0,135.0,150.0,斤,2023-05-05
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-05
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-05
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-05
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-05
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-05
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-04
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-04
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-04
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-04
水产,虾蟹类,白虾（笼装）,45.0,46.0,47.0,斤,2023-05-04
水产,虾蟹类,白虾（笼装）,43.0,44.0,45.0,斤,2023-05-04
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-04
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-04
水产,虾蟹类,小龙虾,25.0,30.0,35.0,斤,2023-05-04
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-04
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-04
水产,虾蟹类,琵琶虾,65.0,67.5,70.0,斤,2023-05-04
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-05-04
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-04
水产,虾蟹类,兰花蟹,110.0,120.0,130.0,斤,2023-05-04
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-04
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-04
水产,虾蟹类,珍宝蟹,115.0,117.5,120.0,斤,2023-05-04
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-04
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-04
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-03
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-03
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-03
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-03
水产,虾蟹类,白虾（笼装）,45.0,46.0,47.0,斤,2023-05-03
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-03
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-03
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-03
水产,虾蟹类,小龙虾,25.0,30.0,35.0,斤,2023-05-03
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-03
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-03
水产,虾蟹类,琵琶虾,65.0,70.0,75.0,斤,2023-05-03
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-05-03
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-03
水产,虾蟹类,兰花蟹,110.0,120.0,130.0,斤,2023-05-03
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-03
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-03
水产,虾蟹类,珍宝蟹,110.0,120.0,130.0,斤,2023-05-03
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-03
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-03
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-02
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-02
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-02
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-02
水产,虾蟹类,白虾（笼装）,45.0,46.0,47.0,斤,2023-05-02
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-02
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-02
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-02
水产,虾蟹类,小龙虾,25.0,30.0,35.0,斤,2023-05-02
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-02
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-02
水产,虾蟹类,琵琶虾,65.0,67.5,70.0,斤,2023-05-02
水产,虾蟹类,基围虾,250.0,275.0,300.0,斤,2023-05-02
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-02
水产,虾蟹类,兰花蟹,110.0,120.0,130.0,斤,2023-05-02
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-02
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-02
水产,虾蟹类,珍宝蟹,115.0,120.0,125.0,斤,2023-05-02
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-02
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-02
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-05-01
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-01
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-01
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-01
水产,虾蟹类,白虾（笼装）,45.0,46.0,47.0,斤,2023-05-01
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-05-01
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-01
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-05-01
水产,虾蟹类,小龙虾,25.0,30.0,35.0,斤,2023-05-01
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-05-01
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-01
水产,虾蟹类,琵琶虾,65.0,67.5,70.0,斤,2023-05-01
水产,虾蟹类,基围虾,250.0,275.0,300.0,斤,2023-05-01
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-05-01
水产,虾蟹类,兰花蟹,110.0,120.0,130.0,斤,2023-05-01
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-05-01
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-01
水产,虾蟹类,珍宝蟹,115.0,120.0,125.0,斤,2023-05-01
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-05-01
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-05-01
水产,虾蟹类,白虾,21.0,22.0,23.0,斤,2023-04-30
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-30
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-04-30
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-04-30
水产,虾蟹类,白虾（笼装）,45.0,46.0,47.0,斤,2023-04-30
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-30
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-30
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-30
水产,虾蟹类,小龙虾,25.0,30.0,35.0,斤,2023-04-30
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-04-30
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-30
水产,虾蟹类,琵琶虾,65.0,70.0,75.0,斤,2023-04-30
水产,虾蟹类,基围虾,250.0,275.0,300.0,斤,2023-04-30
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-30
水产,虾蟹类,兰花蟹,110.0,120.0,130.0,斤,2023-04-30
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-04-30
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-04-30
水产,虾蟹类,珍宝蟹,115.0,120.0,125.0,斤,2023-04-30
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-04-30
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-04-30
水产,虾蟹类,白虾,22.0,23.5,25.0,斤,2023-04-28
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-28
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-28
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-28
水产,虾蟹类,白虾（笼装）,52.0,52.5,53.0,斤,2023-04-28
水产,虾蟹类,白虾（笼装）,50.0,50.5,51.0,斤,2023-04-28
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-28
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-28
水产,虾蟹类,小龙虾,18.0,25.0,32.0,斤,2023-04-28
水产,虾蟹类,小青龙虾,150.0,155.0,160.0,斤,2023-04-28
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-28
水产,虾蟹类,琵琶虾,55.0,60.0,65.0,斤,2023-04-28
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-28
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-28
水产,虾蟹类,兰花蟹,110.0,120.0,130.0,斤,2023-04-28
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-04-28
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-04-28
水产,虾蟹类,珍宝蟹,115.0,120.0,125.0,斤,2023-04-28
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-28
水产,虾蟹类,面包蟹,110.0,120.0,130.0,斤,2023-04-28
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-27
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-27
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-27
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-27
水产,虾蟹类,白虾（笼装）,44.0,45.0,46.0,斤,2023-04-27
水产,虾蟹类,白虾（笼装）,42.0,43.0,44.0,斤,2023-04-27
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-27
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-27
水产,虾蟹类,小龙虾,18.0,25.0,32.0,斤,2023-04-27
水产,虾蟹类,小青龙虾,145.0,150.0,155.0,斤,2023-04-27
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-27
水产,虾蟹类,琵琶虾,35.0,40.0,45.0,斤,2023-04-27
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-27
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-27
水产,虾蟹类,兰花蟹,100.0,105.0,110.0,斤,2023-04-27
水产,虾蟹类,母梭子蟹,110.0,120.0,130.0,斤,2023-04-27
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-27
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-27
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-27
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-27
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-26
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-26
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-26
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-26
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-26
水产,虾蟹类,白虾（笼装）,42.0,42.5,43.0,斤,2023-04-26
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-26
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-26
水产,虾蟹类,小龙虾,18.0,25.0,32.0,斤,2023-04-26
水产,虾蟹类,小青龙虾,145.0,150.0,155.0,斤,2023-04-26
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-26
水产,虾蟹类,琵琶虾,35.0,40.0,45.0,斤,2023-04-26
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-26
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-26
水产,虾蟹类,兰花蟹,100.0,105.0,110.0,斤,2023-04-26
水产,虾蟹类,母梭子蟹,110.0,120.0,130.0,斤,2023-04-26
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-26
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-26
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-26
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-26
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-25
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-25
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-25
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-25
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-25
水产,虾蟹类,白虾（笼装）,42.0,42.5,43.0,斤,2023-04-25
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-25
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-25
水产,虾蟹类,小龙虾,18.0,25.0,32.0,斤,2023-04-25
水产,虾蟹类,小青龙虾,145.0,150.0,155.0,斤,2023-04-25
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-25
水产,虾蟹类,琵琶虾,38.0,41.5,45.0,斤,2023-04-25
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-25
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-25
水产,虾蟹类,兰花蟹,100.0,105.0,110.0,斤,2023-04-25
水产,虾蟹类,母梭子蟹,110.0,120.0,130.0,斤,2023-04-25
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-25
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-25
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-25
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-25
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-24
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-24
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-24
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-24
水产,虾蟹类,白虾（笼装）,45.0,45.0,45.0,斤,2023-04-24
水产,虾蟹类,白虾（笼装）,43.0,43.5,44.0,斤,2023-04-24
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-24
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-24
水产,虾蟹类,小龙虾,20.0,27.5,35.0,斤,2023-04-24
水产,虾蟹类,小青龙虾,145.0,150.0,155.0,斤,2023-04-24
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-24
水产,虾蟹类,琵琶虾,43.0,46.5,50.0,斤,2023-04-24
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-24
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-24
水产,虾蟹类,兰花蟹,100.0,105.0,110.0,斤,2023-04-24
水产,虾蟹类,母梭子蟹,110.0,120.0,130.0,斤,2023-04-24
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-24
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-24
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-24
