一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-21
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-21
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-21
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-21
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-21
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-21
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-21
肉禽蛋,牛肉类,牛百叶,43.0,44.0,45.0,斤,2023-02-21
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-21
肉禽蛋,牛肉类,整牛,32.0,32.38,32.75,斤,2023-02-20
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-20
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-20
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-20
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-20
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-20
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-20
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-20
肉禽蛋,牛肉类,精牛柳,40.0,40.0,40.0,斤,2023-02-20
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-20
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-20
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-20
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-20
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-20
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-20
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-20
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-20
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-20
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-20
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-20
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-20
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-20
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-20
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-20
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-20
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-20
肉禽蛋,牛肉类,牛百叶,43.0,44.0,45.0,斤,2023-02-20
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-20
肉禽蛋,牛肉类,整牛,32.0,32.38,32.75,斤,2023-02-19
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-19
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-19
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-19
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-19
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-19
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-19
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-19
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-19
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-19
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-19
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-19
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-19
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-19
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-19
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-19
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-19
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-19
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-19
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-19
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-19
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-19
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-19
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-19
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-19
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-19
肉禽蛋,牛肉类,牛百叶,43.0,44.0,45.0,斤,2023-02-19
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-19
肉禽蛋,牛肉类,整牛,32.0,32.38,32.75,斤,2023-02-18
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-18
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-18
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-18
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-18
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-18
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-18
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-18
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-18
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-18
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-18
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-18
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-18
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-18
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-18
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-18
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-18
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-18
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-18
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-18
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-18
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-18
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-18
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-18
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-18
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-18
肉禽蛋,牛肉类,牛百叶,43.0,44.0,45.0,斤,2023-02-18
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-18
肉禽蛋,牛肉类,整牛,32.0,32.38,32.75,斤,2023-02-17
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-17
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-17
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-17
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-17
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-17
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-17
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-17
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-17
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-17
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-17
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-17
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-17
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-17
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-17
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-17
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-17
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-17
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-17
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-17
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-17
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-17
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-17
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-17
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-17
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-17
肉禽蛋,牛肉类,牛百叶,43.0,44.0,45.0,斤,2023-02-17
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-17
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-16
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-16
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-16
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-16
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-16
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-16
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-16
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-16
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-16
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-16
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-16
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-16
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-16
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-16
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-16
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-16
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-16
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-16
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-16
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-16
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-16
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-16
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-16
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-16
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-16
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-16
肉禽蛋,牛肉类,牛百叶,43.0,44.0,45.0,斤,2023-02-16
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-16
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-15
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-15
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-15
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-15
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-15
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-15
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-15
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-15
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-15
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-15
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-15
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-15
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-15
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-15
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-15
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-15
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-15
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-15
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-15
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-15
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-15
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-15
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-15
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-15
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-15
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-15
肉禽蛋,牛肉类,牛百叶,45.0,45.0,45.0,斤,2023-02-15
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-15
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-14
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-14
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-14
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-14
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-14
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-02-14
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-14
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-14
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-14
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-14
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-14
肉禽蛋,牛肉类,牛金钱腱,48.0,49.0,50.0,斤,2023-02-14
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-14
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-14
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-14
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-14
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-14
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-14
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-14
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-14
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-14
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-14
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-14
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-14
肉禽蛋,牛肉类,牛腰子,13.0,13.5,14.0,斤,2023-02-14
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-14
肉禽蛋,牛肉类,牛百叶,45.0,45.0,45.0,斤,2023-02-14
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-14
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-13
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-13
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-13
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-13
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-13
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-02-13
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-13
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-13
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-13
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-13
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-13
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-02-13
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-13
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-13
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-13
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-13
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-13
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-13
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-13
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-13
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-13
肉禽蛋,牛肉类,牛板筋,35.0,35.0,35.0,斤,2023-02-13
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-13
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-13
肉禽蛋,牛肉类,牛腰子,12.0,12.5,13.0,斤,2023-02-13
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-13
肉禽蛋,牛肉类,牛百叶,45.0,45.0,45.0,斤,2023-02-13
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-13
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-12
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-12
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-12
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-12
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-12
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-02-12
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-12
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-12
肉禽蛋,牛肉类,精牛柳,40.0,41.0,42.0,斤,2023-02-12
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-12
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-12
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-02-12
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-12
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-12
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-12
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-12
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-12
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-12
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-12
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-12
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-12
肉禽蛋,牛肉类,牛板筋,34.0,34.0,34.0,斤,2023-02-12
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-12
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-12
肉禽蛋,牛肉类,牛腰子,12.0,12.5,13.0,斤,2023-02-12
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-12
肉禽蛋,牛肉类,牛百叶,45.0,45.0,45.0,斤,2023-02-12
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-12
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-11
肉禽蛋,牛肉类,牛前腱,37.0,37.0,37.0,斤,2023-02-11
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-11
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-11
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-11
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-02-11
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-11
肉禽蛋,牛肉类,牛柳,37.0,37.5,38.0,斤,2023-02-11
肉禽蛋,牛肉类,精牛柳,40.0,40.5,41.0,斤,2023-02-11
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-02-11
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-11
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-02-11
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-11
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-11
肉禽蛋,牛肉类,牛鞭,60.0,60.0,60.0,斤,2023-02-11
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-11
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-11
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-11
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-11
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-11
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-11
肉禽蛋,牛肉类,牛板筋,34.0,34.0,34.0,斤,2023-02-11
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-11
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-11
肉禽蛋,牛肉类,牛腰子,12.0,12.5,13.0,斤,2023-02-11
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-11
肉禽蛋,牛肉类,牛百叶,45.0,45.0,45.0,斤,2023-02-11
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-11
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-10
肉禽蛋,牛肉类,牛前腱,37.0,37.5,38.0,斤,2023-02-10
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-10
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-10
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-10
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-02-10
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-10
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-02-10
肉禽蛋,牛肉类,精牛柳,39.0,39.0,39.0,斤,2023-02-10
肉禽蛋,牛肉类,牛腩,33.0,33.5,34.0,斤,2023-02-10
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-10
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-02-10
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-10
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-10
肉禽蛋,牛肉类,牛鞭,60.0,62.5,65.0,斤,2023-02-10
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-10
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-10
肉禽蛋,牛肉类,牛舌,43.0,44.0,45.0,斤,2023-02-10
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-02-10
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-02-10
肉禽蛋,牛肉类,牛蹄筋,27.0,27.5,28.0,斤,2023-02-10
肉禽蛋,牛肉类,牛板筋,34.0,34.0,34.0,斤,2023-02-10
肉禽蛋,牛肉类,牛心管,58.0,58.0,58.0,斤,2023-02-10
肉禽蛋,牛肉类,牛肚,18.0,19.0,20.0,斤,2023-02-10
肉禽蛋,牛肉类,牛腰子,12.0,12.5,13.0,斤,2023-02-10
肉禽蛋,牛肉类,牛尾,28.0,31.5,35.0,斤,2023-02-10
肉禽蛋,牛肉类,牛百叶,45.0,45.0,45.0,斤,2023-02-10
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-02-10
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-02-09
肉禽蛋,牛肉类,牛前腱,37.0,37.5,38.0,斤,2023-02-09
肉禽蛋,牛肉类,牛后腱,37.0,37.0,37.0,斤,2023-02-09
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-02-09
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-02-09
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-02-09
肉禽蛋,牛肉类,肥牛,30.0,32.5,35.0,斤,2023-02-09
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-02-09
肉禽蛋,牛肉类,精牛柳,38.0,38.5,39.0,斤,2023-02-09
肉禽蛋,牛肉类,牛腩,33.0,33.5,34.0,斤,2023-02-09
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-02-09
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-02-09
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-02-09
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-02-09
肉禽蛋,牛肉类,牛鞭,60.0,62.5,65.0,斤,2023-02-09
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-02-09
肉禽蛋,牛肉类,牛心,10.0,10.0,10.0,斤,2023-02-09
